encoder_key,resolution,seed,method,alpha,k,validation_accuracy
siglip2_b16_384,384,43,Facility selection (no reliability),0.75,20,0.9490909090909091
siglip2_b16_384,384,43,Facility selection (no reliability),1.0,20,0.8795454545454545
siglip2_b16_384,384,43,EvidenceMem v2 selection,0.0,3,0.9395454545454546
siglip2_b16_384,384,43,EvidenceMem v2 selection,0.25,3,0.9395454545454546
siglip2_b16_384,384,43,EvidenceMem v2 selection,0.5,3,0.9413636363636364
siglip2_b16_384,384,43,EvidenceMem v2 selection,0.75,3,0.9413636363636364
siglip2_b16_384,384,43,EvidenceMem v2 selection,1.0,3,0.8795454545454545
siglip2_b16_384,384,43,EvidenceMem v2 selection,0.0,5,0.9418181818181818
siglip2_b16_384,384,43,EvidenceMem v2 selection,0.25,5,0.9431818181818182
siglip2_b16_384,384,43,EvidenceMem v2 selection,0.5,5,0.9431818181818182
siglip2_b16_384,384,43,EvidenceMem v2 selection,0.75,5,0.9440909090909091
siglip2_b16_384,384,43,EvidenceMem v2 selection,1.0,5,0.8795454545454545
siglip2_b16_384,384,43,EvidenceMem v2 selection,0.0,10,0.9409090909090909
siglip2_b16_384,384,43,EvidenceMem v2 selection,0.25,10,0.9409090909090909
siglip2_b16_384,384,43,EvidenceMem v2 selection,0.5,10,0.94
siglip2_b16_384,384,43,EvidenceMem v2 selection,0.75,10,0.9422727272727273
siglip2_b16_384,384,43,EvidenceMem v2 selection,1.0,10,0.8795454545454545
siglip2_b16_384,384,43,EvidenceMem v2 selection,0.0,20,0.9363636363636364
siglip2_b16_384,384,43,EvidenceMem v2 selection,0.25,20,0.9372727272727273
siglip2_b16_384,384,43,EvidenceMem v2 selection,0.5,20,0.9386363636363636
siglip2_b16_384,384,43,EvidenceMem v2 selection,0.75,20,0.9418181818181818
siglip2_b16_384,384,43,EvidenceMem v2 selection,1.0,20,0.8795454545454545
siglip2_b16_384,384,61,Random memory,0.0,3,0.9159090909090909
siglip2_b16_384,384,61,Random memory,0.25,3,0.9172727272727272
siglip2_b16_384,384,61,Random memory,0.5,3,0.9209090909090909
siglip2_b16_384,384,61,Random memory,0.75,3,0.9272727272727272
siglip2_b16_384,384,61,Random memory,1.0,3,0.8795454545454545
siglip2_b16_384,384,61,Random memory,0.0,5,0.9190909090909091
siglip2_b16_384,384,61,Random memory,0.25,5,0.9204545454545454
siglip2_b16_384,384,61,Random memory,0.5,5,0.9227272727272727
siglip2_b16_384,384,61,Random memory,0.75,5,0.9304545454545454
siglip2_b16_384,384,61,Random memory,1.0,5,0.8795454545454545
siglip2_b16_384,384,61,Random memory,0.0,10,0.9186363636363636
siglip2_b16_384,384,61,Random memory,0.25,10,0.9218181818181819
siglip2_b16_384,384,61,Random memory,0.5,10,0.9240909090909091
siglip2_b16_384,384,61,Random memory,0.75,10,0.9304545454545454
siglip2_b16_384,384,61,Random memory,1.0,10,0.8795454545454545
siglip2_b16_384,384,61,Random memory,0.0,20,0.9172727272727272
siglip2_b16_384,384,61,Random memory,0.25,20,0.9195454545454546
siglip2_b16_384,384,61,Random memory,0.5,20,0.9240909090909091
siglip2_b16_384,384,61,Random memory,0.75,20,0.9263636363636364
siglip2_b16_384,384,61,Random memory,1.0,20,0.8795454545454545
siglip2_b16_384,384,61,Centroid,0.0,3,0.8695454545454545
siglip2_b16_384,384,61,Centroid,0.25,3,0.8731818181818182
siglip2_b16_384,384,61,Centroid,0.5,3,0.8818181818181818
siglip2_b16_384,384,61,Centroid,0.75,3,0.895
siglip2_b16_384,384,61,Centroid,1.0,3,0.8795454545454545
siglip2_b16_384,384,61,Centroid,0.0,5,0.8695454545454545
siglip2_b16_384,384,61,Centroid,0.25,5,0.8745454545454545
siglip2_b16_384,384,61,Centroid,0.5,5,0.8845454545454545
siglip2_b16_384,384,61,Centroid,0.75,5,0.8995454545454545
siglip2_b16_384,384,61,Centroid,1.0,5,0.8795454545454545
siglip2_b16_384,384,61,Centroid,0.0,10,0.8695454545454545
siglip2_b16_384,384,61,Centroid,0.25,10,0.8763636363636363
siglip2_b16_384,384,61,Centroid,0.5,10,0.889090909090909
siglip2_b16_384,384,61,Centroid,0.75,10,0.9009090909090909
siglip2_b16_384,384,61,Centroid,1.0,10,0.8795454545454545
siglip2_b16_384,384,61,Centroid,0.0,20,0.8695454545454545
siglip2_b16_384,384,61,Centroid,0.25,20,0.8763636363636363
siglip2_b16_384,384,61,Centroid,0.5,20,0.889090909090909
siglip2_b16_384,384,61,Centroid,0.75,20,0.9004545454545455
siglip2_b16_384,384,61,Centroid,1.0,20,0.8795454545454545
siglip2_b16_384,384,61,KMeans medoids,0.0,3,0.9381818181818182
siglip2_b16_384,384,61,KMeans medoids,0.25,3,0.9381818181818182
siglip2_b16_384,384,61,KMeans medoids,0.5,3,0.9395454545454546
siglip2_b16_384,384,61,KMeans medoids,0.75,3,0.9422727272727273
siglip2_b16_384,384,61,KMeans medoids,1.0,3,0.8795454545454545
siglip2_b16_384,384,61,KMeans medoids,0.0,5,0.9427272727272727
siglip2_b16_384,384,61,KMeans medoids,0.25,5,0.9418181818181818
siglip2_b16_384,384,61,KMeans medoids,0.5,5,0.9436363636363636
siglip2_b16_384,384,61,KMeans medoids,0.75,5,0.945
siglip2_b16_384,384,61,KMeans medoids,1.0,5,0.8795454545454545
siglip2_b16_384,384,61,KMeans medoids,0.0,10,0.9481818181818182
siglip2_b16_384,384,61,KMeans medoids,0.25,10,0.9481818181818182
siglip2_b16_384,384,61,KMeans medoids,0.5,10,0.9486363636363636
siglip2_b16_384,384,61,KMeans medoids,0.75,10,0.9522727272727273
siglip2_b16_384,384,61,KMeans medoids,1.0,10,0.8795454545454545
siglip2_b16_384,384,61,KMeans medoids,0.0,20,0.9459090909090909
siglip2_b16_384,384,61,KMeans medoids,0.25,20,0.945
siglip2_b16_384,384,61,KMeans medoids,0.5,20,0.9481818181818182
siglip2_b16_384,384,61,KMeans medoids,0.75,20,0.9495454545454546
siglip2_b16_384,384,61,KMeans medoids,1.0,20,0.8795454545454545
siglip2_b16_384,384,61,Facility selection (no reliability),0.0,3,0.9481818181818182
siglip2_b16_384,384,61,Facility selection (no reliability),0.25,3,0.9504545454545454
siglip2_b16_384,384,61,Facility selection (no reliability),0.5,3,0.9518181818181818
siglip2_b16_384,384,61,Facility selection (no reliability),0.75,3,0.9522727272727273
siglip2_b16_384,384,61,Facility selection (no reliability),1.0,3,0.8795454545454545
siglip2_b16_384,384,61,Facility selection (no reliability),0.0,5,0.9531818181818181
siglip2_b16_384,384,61,Facility selection (no reliability),0.25,5,0.9527272727272728
siglip2_b16_384,384,61,Facility selection (no reliability),0.5,5,0.9531818181818181
siglip2_b16_384,384,61,Facility selection (no reliability),0.75,5,0.9527272727272728
siglip2_b16_384,384,61,Facility selection (no reliability),1.0,5,0.8795454545454545
siglip2_b16_384,384,61,Facility selection (no reliability),0.0,10,0.9490909090909091
siglip2_b16_384,384,61,Facility selection (no reliability),0.25,10,0.9504545454545454
siglip2_b16_384,384,61,Facility selection (no reliability),0.5,10,0.9504545454545454
siglip2_b16_384,384,61,Facility selection (no reliability),0.75,10,0.9490909090909091
siglip2_b16_384,384,61,Facility selection (no reliability),1.0,10,0.8795454545454545
siglip2_b16_384,384,61,Facility selection (no reliability),0.0,20,0.9481818181818182
siglip2_b16_384,384,61,Facility selection (no reliability),0.25,20,0.9504545454545454
siglip2_b16_384,384,61,Facility selection (no reliability),0.5,20,0.9504545454545454
siglip2_b16_384,384,61,Facility selection (no reliability),0.75,20,0.9472727272727273
siglip2_b16_384,384,61,Facility selection (no reliability),1.0,20,0.8795454545454545
siglip2_b16_384,384,61,EvidenceMem v2 selection,0.0,3,0.9390909090909091
siglip2_b16_384,384,61,EvidenceMem v2 selection,0.25,3,0.9395454545454546
siglip2_b16_384,384,61,EvidenceMem v2 selection,0.5,3,0.9409090909090909
siglip2_b16_384,384,61,EvidenceMem v2 selection,0.75,3,0.9427272727272727
siglip2_b16_384,384,61,EvidenceMem v2 selection,1.0,3,0.8795454545454545
siglip2_b16_384,384,61,EvidenceMem v2 selection,0.0,5,0.9427272727272727
siglip2_b16_384,384,61,EvidenceMem v2 selection,0.25,5,0.9431818181818182
siglip2_b16_384,384,61,EvidenceMem v2 selection,0.5,5,0.9431818181818182
siglip2_b16_384,384,61,EvidenceMem v2 selection,0.75,5,0.9445454545454546
siglip2_b16_384,384,61,EvidenceMem v2 selection,1.0,5,0.8795454545454545
siglip2_b16_384,384,61,EvidenceMem v2 selection,0.0,10,0.9404545454545454
siglip2_b16_384,384,61,EvidenceMem v2 selection,0.25,10,0.94
siglip2_b16_384,384,61,EvidenceMem v2 selection,0.5,10,0.94
siglip2_b16_384,384,61,EvidenceMem v2 selection,0.75,10,0.94
siglip2_b16_384,384,61,EvidenceMem v2 selection,1.0,10,0.8795454545454545
siglip2_b16_384,384,61,EvidenceMem v2 selection,0.0,20,0.935
siglip2_b16_384,384,61,EvidenceMem v2 selection,0.25,20,0.935
siglip2_b16_384,384,61,EvidenceMem v2 selection,0.5,20,0.9354545454545454
siglip2_b16_384,384,61,EvidenceMem v2 selection,0.75,20,0.9359090909090909
siglip2_b16_384,384,61,EvidenceMem v2 selection,1.0,20,0.8795454545454545
